lagoslakeid,assigned_cluster,cluster_strat75_holdout,cluster_random50_holdout
54729,3,FALSE,TRUE
54774,3,TRUE,TRUE
54929,1,FALSE,TRUE
54934,1,FALSE,TRUE
54938,1,FALSE,TRUE
54959,1,FALSE,TRUE
54960,1,FALSE,TRUE
54962,4,TRUE,FALSE
55007,3,TRUE,TRUE
55111,2,FALSE,FALSE
55117,3,TRUE,TRUE
55226,3,FALSE,TRUE
55346,1,FALSE,TRUE
55513,4,FALSE,FALSE
55522,4,FALSE,FALSE
55528,1,FALSE,TRUE
55532,2,FALSE,FALSE
55538,2,TRUE,FALSE
55548,2,TRUE,FALSE
55551,3,FALSE,TRUE
55584,4,FALSE,FALSE
55590,1,FALSE,TRUE
55609,2,TRUE,FALSE
55611,2,TRUE,FALSE
55617,2,TRUE,FALSE
55621,2,FALSE,FALSE
55624,1,FALSE,TRUE
55761,3,TRUE,TRUE
55898,1,FALSE,TRUE
55904,1,FALSE,TRUE
55910,1,FALSE,TRUE
55916,1,FALSE,TRUE
55934,2,TRUE,FALSE
55936,4,TRUE,FALSE
55958,3,FALSE,TRUE
56019,2,FALSE,FALSE
56116,1,FALSE,TRUE
56146,3,FALSE,TRUE
56152,1,FALSE,TRUE
56155,1,FALSE,TRUE
56235,2,FALSE,FALSE
56430,2,FALSE,FALSE
56581,1,FALSE,TRUE
56600,2,FALSE,FALSE
56613,1,FALSE,TRUE
56619,1,FALSE,TRUE
56629,2,FALSE,FALSE
56631,2,TRUE,FALSE
56645,2,FALSE,FALSE
56670,2,FALSE,FALSE
56673,2,FALSE,FALSE
56805,1,FALSE,TRUE
56904,3,FALSE,TRUE
56929,2,FALSE,FALSE
56948,2,FALSE,FALSE
56964,1,FALSE,TRUE
56966,3,FALSE,TRUE
57102,3,TRUE,TRUE
57122,1,FALSE,TRUE
57242,2,TRUE,FALSE
57259,3,FALSE,TRUE
57278,2,TRUE,FALSE
57287,2,TRUE,FALSE
57306,2,TRUE,FALSE
57429,1,FALSE,TRUE
57490,1,FALSE,TRUE
57622,1,TRUE,TRUE
57628,1,FALSE,TRUE
57633,1,FALSE,TRUE
57634,1,FALSE,TRUE
57638,4,TRUE,FALSE
57641,1,FALSE,TRUE
57643,2,FALSE,FALSE
57670,1,FALSE,TRUE
57671,2,FALSE,FALSE
57676,2,TRUE,FALSE
57679,1,FALSE,TRUE
57685,4,TRUE,FALSE
57689,2,TRUE,FALSE
57694,2,TRUE,FALSE
57709,2,TRUE,FALSE
57721,4,TRUE,FALSE
57726,3,TRUE,TRUE
57729,3,FALSE,TRUE
57782,4,FALSE,FALSE
57855,3,FALSE,TRUE
57956,1,FALSE,TRUE
57961,1,FALSE,TRUE
57967,4,FALSE,FALSE
57995,2,TRUE,FALSE
57998,2,FALSE,FALSE
58007,4,FALSE,FALSE
58136,3,FALSE,TRUE
58149,3,FALSE,TRUE
58170,3,FALSE,TRUE
58208,1,FALSE,TRUE
58281,3,FALSE,TRUE
58519,1,FALSE,TRUE
58636,2,TRUE,FALSE
58639,2,TRUE,FALSE
58641,1,TRUE,TRUE
58664,2,FALSE,FALSE
58669,1,FALSE,TRUE
58705,1,FALSE,TRUE
58719,2,FALSE,FALSE
58720,3,TRUE,TRUE
58723,2,FALSE,FALSE
58731,1,TRUE,TRUE
58763,2,FALSE,FALSE
58773,2,TRUE,FALSE
58991,1,FALSE,TRUE
59003,1,FALSE,TRUE
59009,1,FALSE,TRUE
59013,4,TRUE,FALSE
59014,2,FALSE,FALSE
59046,2,FALSE,FALSE
59047,1,FALSE,TRUE
59049,2,FALSE,FALSE
59054,1,FALSE,TRUE
59059,1,FALSE,TRUE
59092,2,FALSE,FALSE
59206,2,FALSE,FALSE
59327,1,FALSE,TRUE
59349,1,FALSE,TRUE
59358,3,TRUE,TRUE
59370,1,FALSE,TRUE
59401,1,FALSE,TRUE
59590,1,FALSE,TRUE
59663,2,FALSE,FALSE
59708,1,FALSE,TRUE
59709,2,FALSE,FALSE
59714,2,FALSE,FALSE
59748,2,TRUE,FALSE
59763,2,TRUE,FALSE
59770,2,FALSE,FALSE
59786,1,FALSE,TRUE
59793,1,FALSE,TRUE
59799,1,FALSE,TRUE
59814,2,TRUE,FALSE
59856,4,TRUE,FALSE
60018,2,TRUE,FALSE
60037,2,FALSE,FALSE
60047,1,FALSE,TRUE
60057,4,TRUE,FALSE
60061,3,TRUE,TRUE
60086,3,FALSE,TRUE
60191,2,FALSE,FALSE
60226,3,FALSE,TRUE
60266,2,FALSE,FALSE
60351,1,TRUE,TRUE
60361,1,FALSE,TRUE
60527,1,FALSE,TRUE
60551,3,FALSE,TRUE
60615,2,FALSE,FALSE
60674,1,FALSE,TRUE
60678,2,FALSE,FALSE
60697,1,TRUE,TRUE
60720,2,FALSE,FALSE
60722,1,FALSE,TRUE
60727,4,TRUE,FALSE
60729,4,FALSE,FALSE
60737,2,FALSE,FALSE
60740,1,FALSE,TRUE
60742,4,TRUE,FALSE
60753,2,FALSE,FALSE
60759,2,FALSE,FALSE
60828,1,FALSE,TRUE
61008,4,FALSE,FALSE
61012,2,FALSE,FALSE
61072,2,TRUE,FALSE
61082,2,FALSE,FALSE
61199,2,FALSE,FALSE
61203,2,TRUE,FALSE
61358,2,FALSE,FALSE
61388,4,TRUE,FALSE
61521,3,FALSE,TRUE
61523,2,FALSE,FALSE
61531,2,TRUE,FALSE
61579,1,TRUE,TRUE
61580,1,FALSE,TRUE
61727,1,FALSE,TRUE
61741,1,TRUE,TRUE
61765,1,FALSE,TRUE
61797,2,FALSE,FALSE
61817,2,TRUE,FALSE
61840,3,FALSE,TRUE
62058,2,TRUE,FALSE
62070,2,TRUE,FALSE
62196,3,FALSE,TRUE
62312,3,FALSE,TRUE
62330,1,FALSE,TRUE
62344,3,FALSE,TRUE
62381,3,FALSE,TRUE
62425,1,FALSE,TRUE
62439,2,FALSE,FALSE
62629,3,TRUE,TRUE
62699,1,FALSE,TRUE
62767,1,FALSE,TRUE
62783,2,FALSE,FALSE
62796,1,FALSE,TRUE
62800,2,FALSE,FALSE
62813,4,TRUE,FALSE
62818,2,FALSE,FALSE
62828,1,FALSE,TRUE
62837,1,FALSE,TRUE
62854,1,FALSE,TRUE
62864,2,TRUE,FALSE
62875,2,TRUE,FALSE
62886,4,FALSE,FALSE
62969,3,FALSE,TRUE
62988,1,FALSE,TRUE
63080,3,FALSE,TRUE
63122,3,FALSE,TRUE
63125,3,FALSE,TRUE
63166,1,FALSE,TRUE
63172,2,TRUE,FALSE
63181,4,TRUE,FALSE
63186,1,FALSE,TRUE
63193,4,FALSE,FALSE
63293,1,FALSE,TRUE
63338,3,FALSE,TRUE
63343,3,FALSE,TRUE
63407,3,FALSE,TRUE
63415,2,FALSE,FALSE
63474,3,FALSE,TRUE
63528,2,FALSE,FALSE
63636,4,TRUE,FALSE
63692,3,FALSE,TRUE
63824,1,FALSE,TRUE
63864,2,FALSE,FALSE
63874,2,FALSE,FALSE
63876,1,TRUE,TRUE
63889,3,FALSE,TRUE
63894,2,FALSE,FALSE
63895,2,FALSE,FALSE
63910,1,FALSE,TRUE
63946,3,FALSE,TRUE
64042,1,TRUE,TRUE
64166,2,FALSE,FALSE
64186,1,FALSE,TRUE
64236,1,TRUE,TRUE
64238,3,TRUE,TRUE
64356,1,FALSE,TRUE
64437,2,FALSE,FALSE
64457,3,FALSE,TRUE
64551,1,FALSE,TRUE
64556,3,FALSE,TRUE
64592,4,FALSE,FALSE
64722,1,FALSE,TRUE
64771,2,FALSE,FALSE
64791,2,FALSE,FALSE
64909,1,FALSE,TRUE
64911,2,FALSE,FALSE
64918,1,FALSE,TRUE
64922,1,TRUE,TRUE
64928,4,FALSE,FALSE
64935,1,FALSE,TRUE
64965,1,FALSE,TRUE
64968,2,TRUE,FALSE
64981,3,FALSE,TRUE
64985,2,FALSE,FALSE
64987,3,FALSE,TRUE
65037,2,FALSE,FALSE
65236,1,FALSE,TRUE
65247,3,FALSE,TRUE
65274,2,TRUE,FALSE
65277,2,TRUE,FALSE
65280,4,FALSE,FALSE
65300,2,FALSE,FALSE
65328,3,FALSE,TRUE
65421,1,TRUE,TRUE
65482,3,TRUE,TRUE
65487,1,FALSE,TRUE
65498,3,FALSE,TRUE
65570,2,FALSE,FALSE
65581,1,FALSE,TRUE
65694,2,FALSE,FALSE
65703,2,TRUE,FALSE
65704,1,FALSE,TRUE
65745,3,FALSE,TRUE
65913,1,FALSE,TRUE
65915,1,FALSE,TRUE
65917,1,FALSE,TRUE
65932,2,FALSE,FALSE
65941,2,FALSE,FALSE
65944,2,TRUE,FALSE
65948,4,TRUE,FALSE
65956,2,FALSE,FALSE
65957,1,FALSE,TRUE
65968,2,FALSE,FALSE
65980,4,FALSE,FALSE
65989,1,FALSE,TRUE
65995,1,FALSE,TRUE
66001,1,FALSE,TRUE
66005,1,FALSE,TRUE
66035,3,TRUE,TRUE
66119,1,TRUE,TRUE
66241,2,TRUE,FALSE
66286,3,FALSE,TRUE
66292,1,FALSE,TRUE
66297,1,FALSE,TRUE
66300,1,TRUE,TRUE
66303,1,FALSE,TRUE
66305,3,FALSE,TRUE
66336,3,FALSE,TRUE
66340,3,FALSE,TRUE
66367,1,TRUE,TRUE
66406,4,FALSE,FALSE
66444,3,FALSE,TRUE
66535,2,TRUE,FALSE
66615,2,TRUE,FALSE
66649,4,TRUE,FALSE
66687,1,FALSE,TRUE
66739,2,FALSE,FALSE
66809,3,FALSE,TRUE
66949,2,FALSE,FALSE
66957,1,FALSE,TRUE
66976,4,FALSE,FALSE
66981,1,FALSE,TRUE
66999,2,FALSE,FALSE
67008,4,TRUE,FALSE
67016,1,TRUE,TRUE
67017,1,FALSE,TRUE
67024,2,FALSE,FALSE
67044,2,TRUE,FALSE
67054,4,TRUE,FALSE
67057,2,FALSE,FALSE
67262,4,FALSE,FALSE
67279,3,FALSE,TRUE
67288,1,FALSE,TRUE
67293,1,FALSE,TRUE
67294,4,TRUE,FALSE
67311,2,FALSE,FALSE
67429,3,FALSE,TRUE
67465,3,FALSE,TRUE
67499,3,FALSE,TRUE
67615,1,FALSE,TRUE
67715,1,FALSE,TRUE
67721,2,TRUE,FALSE
67759,3,FALSE,TRUE
67777,3,FALSE,TRUE
67977,1,FALSE,TRUE
67979,2,TRUE,FALSE
67983,1,FALSE,TRUE
67985,2,FALSE,FALSE
67992,1,FALSE,TRUE
67995,1,FALSE,TRUE
67996,4,FALSE,FALSE
68000,2,FALSE,FALSE
68027,2,FALSE,FALSE
68041,1,TRUE,TRUE
68062,3,FALSE,TRUE
68075,2,TRUE,FALSE
68332,2,FALSE,FALSE
68334,2,FALSE,FALSE
68349,1,FALSE,TRUE
68485,1,FALSE,TRUE
68538,1,TRUE,TRUE
68549,1,FALSE,TRUE
68586,1,FALSE,TRUE
68653,2,FALSE,FALSE
68741,2,FALSE,FALSE
68823,1,FALSE,TRUE
68950,4,TRUE,FALSE
68958,1,FALSE,TRUE
68961,2,FALSE,FALSE
68980,1,TRUE,TRUE
68987,1,TRUE,TRUE
69034,2,TRUE,FALSE
69070,2,TRUE,FALSE
69085,2,TRUE,FALSE
69294,2,FALSE,FALSE
69333,2,FALSE,FALSE
69345,2,FALSE,FALSE
69353,1,FALSE,TRUE
69355,4,FALSE,FALSE
69449,2,FALSE,FALSE
69489,3,FALSE,TRUE
69494,3,FALSE,TRUE
69496,2,FALSE,FALSE
69510,3,FALSE,TRUE
69512,2,FALSE,FALSE
69554,2,FALSE,FALSE
69576,3,FALSE,TRUE
69580,3,FALSE,TRUE
69656,1,FALSE,TRUE
69657,2,TRUE,FALSE
69826,1,FALSE,TRUE
69829,1,FALSE,TRUE
69841,1,FALSE,TRUE
69876,2,TRUE,FALSE
69878,1,FALSE,TRUE
69882,1,FALSE,TRUE
69891,2,TRUE,FALSE
70034,2,TRUE,FALSE
70049,2,FALSE,FALSE
70053,2,FALSE,FALSE
70058,1,FALSE,TRUE
70086,4,TRUE,FALSE
70116,2,FALSE,FALSE
70347,1,TRUE,TRUE
70351,1,FALSE,TRUE
70357,3,FALSE,TRUE
70358,1,FALSE,TRUE
70361,1,FALSE,TRUE
70422,3,TRUE,TRUE
70515,3,FALSE,TRUE
70538,1,FALSE,TRUE
70547,1,TRUE,TRUE
70552,3,FALSE,TRUE
70578,1,TRUE,TRUE
70604,4,TRUE,FALSE
70679,1,TRUE,TRUE
70715,2,TRUE,FALSE
70798,2,FALSE,FALSE
70807,1,FALSE,TRUE
70855,1,FALSE,TRUE
70859,2,TRUE,FALSE
70877,1,FALSE,TRUE
71007,1,FALSE,TRUE
71014,1,FALSE,TRUE
71016,1,FALSE,TRUE
71026,1,TRUE,TRUE
71058,1,FALSE,TRUE
71069,1,FALSE,TRUE
71074,4,TRUE,FALSE
71080,2,TRUE,FALSE
71095,3,FALSE,TRUE
71100,3,FALSE,TRUE
71126,2,FALSE,FALSE
71277,1,TRUE,TRUE
71333,3,FALSE,TRUE
71361,2,TRUE,FALSE
71382,2,FALSE,FALSE
71485,1,FALSE,TRUE
71508,2,TRUE,FALSE
71516,2,TRUE,FALSE
71533,3,FALSE,TRUE
71584,2,FALSE,FALSE
71662,1,FALSE,TRUE
71675,2,TRUE,FALSE
71691,3,FALSE,TRUE
71743,1,FALSE,TRUE
71790,1,FALSE,TRUE
71864,2,TRUE,FALSE
71996,2,FALSE,FALSE
72016,2,FALSE,FALSE
72025,2,FALSE,FALSE
72050,3,FALSE,TRUE
72054,1,FALSE,TRUE
72070,1,FALSE,TRUE
72105,3,FALSE,TRUE
72106,2,FALSE,FALSE
72107,3,TRUE,TRUE
72123,3,FALSE,TRUE
72329,4,FALSE,FALSE
72368,4,TRUE,FALSE
72372,2,FALSE,FALSE
72380,1,FALSE,TRUE
72533,3,FALSE,TRUE
72565,1,FALSE,TRUE
72579,2,FALSE,FALSE
72591,1,FALSE,TRUE
72614,2,FALSE,FALSE
72641,1,FALSE,TRUE
72706,1,TRUE,TRUE
72724,3,TRUE,TRUE
72825,2,FALSE,FALSE
72832,1,FALSE,TRUE
72881,3,FALSE,TRUE
73037,4,FALSE,FALSE
73041,1,FALSE,TRUE
73049,2,TRUE,FALSE
73077,4,FALSE,FALSE
73106,2,FALSE,FALSE
73115,3,FALSE,TRUE
73287,2,FALSE,FALSE
73369,4,TRUE,FALSE
73407,3,FALSE,TRUE
73425,4,FALSE,FALSE
73431,1,FALSE,TRUE
73542,3,TRUE,TRUE
73621,1,FALSE,TRUE
73662,1,TRUE,TRUE
73671,2,FALSE,FALSE
73772,2,TRUE,FALSE
73818,1,FALSE,TRUE
73826,2,FALSE,FALSE
73831,3,FALSE,TRUE
73834,3,FALSE,TRUE
73864,1,TRUE,TRUE
73910,2,FALSE,FALSE
74139,3,FALSE,TRUE
74148,2,TRUE,FALSE
74155,1,FALSE,TRUE
74160,1,FALSE,TRUE
74173,2,FALSE,FALSE
74184,1,FALSE,TRUE
74217,2,FALSE,FALSE
74438,1,FALSE,TRUE
74462,4,TRUE,FALSE
74470,1,FALSE,TRUE
74475,4,TRUE,FALSE
74509,3,FALSE,TRUE
74674,1,FALSE,TRUE
74695,2,FALSE,FALSE
74713,2,FALSE,FALSE
74717,1,FALSE,TRUE
74719,3,FALSE,TRUE
74740,3,FALSE,TRUE
74764,1,FALSE,TRUE
74796,3,FALSE,TRUE
74848,4,FALSE,FALSE
74894,2,TRUE,FALSE
74896,4,FALSE,FALSE
75010,1,FALSE,TRUE
75162,4,TRUE,FALSE
75166,2,TRUE,FALSE
75167,2,FALSE,FALSE
75175,1,FALSE,TRUE
75184,1,TRUE,TRUE
75190,4,TRUE,FALSE
75192,2,TRUE,FALSE
75205,2,FALSE,FALSE
75218,2,TRUE,FALSE
75223,1,FALSE,TRUE
75233,3,FALSE,TRUE
75244,4,TRUE,FALSE
75245,2,TRUE,FALSE
75253,2,FALSE,FALSE
75267,4,TRUE,FALSE
75275,2,TRUE,FALSE
75277,2,FALSE,FALSE
75398,1,FALSE,TRUE
75517,3,FALSE,TRUE
75529,3,FALSE,TRUE
75556,2,FALSE,FALSE
75565,4,FALSE,FALSE
75576,4,FALSE,FALSE
75577,1,FALSE,TRUE
75592,1,FALSE,TRUE
75792,2,FALSE,FALSE
75953,3,FALSE,TRUE
75969,2,TRUE,FALSE
75976,1,FALSE,TRUE
76048,2,FALSE,FALSE
76061,3,FALSE,TRUE
76073,1,FALSE,TRUE
76191,2,TRUE,FALSE
76192,1,FALSE,TRUE
76212,4,FALSE,FALSE
76238,1,FALSE,TRUE
76241,2,FALSE,FALSE
76267,3,FALSE,TRUE
76268,4,TRUE,FALSE
76281,3,FALSE,TRUE
76283,2,FALSE,FALSE
76348,4,TRUE,FALSE
76410,3,FALSE,TRUE
76529,2,TRUE,FALSE
76530,2,TRUE,FALSE
76578,2,FALSE,FALSE
76755,1,FALSE,TRUE
76789,1,FALSE,TRUE
76804,1,FALSE,TRUE
76835,2,FALSE,FALSE
76883,1,FALSE,TRUE
77002,3,FALSE,TRUE
77118,3,FALSE,TRUE
77121,3,FALSE,TRUE
77260,3,FALSE,TRUE
77263,3,FALSE,TRUE
77280,1,FALSE,TRUE
77296,1,FALSE,TRUE
77306,1,FALSE,TRUE
77315,2,FALSE,FALSE
77331,3,FALSE,TRUE
77340,4,TRUE,FALSE
77359,1,FALSE,TRUE
77361,1,FALSE,TRUE
77372,3,FALSE,TRUE
77393,3,FALSE,TRUE
77598,4,TRUE,FALSE
77610,3,FALSE,TRUE
77634,2,FALSE,FALSE
77639,1,FALSE,TRUE
77649,2,FALSE,FALSE
77654,1,TRUE,TRUE
77660,1,FALSE,TRUE
77796,1,FALSE,TRUE
77874,1,FALSE,TRUE
77877,3,TRUE,TRUE
77969,1,FALSE,TRUE
78062,2,FALSE,FALSE
78099,2,TRUE,FALSE
78204,3,FALSE,TRUE
78331,4,FALSE,FALSE
78333,2,TRUE,FALSE
78348,4,TRUE,FALSE
78360,1,FALSE,TRUE
78362,4,FALSE,FALSE
78374,1,FALSE,TRUE
78404,1,FALSE,TRUE
78407,1,FALSE,TRUE
78419,2,FALSE,FALSE
78420,3,FALSE,TRUE
78421,2,TRUE,FALSE
78424,2,FALSE,FALSE
78434,2,TRUE,FALSE
78439,4,TRUE,FALSE
78489,2,FALSE,FALSE
78556,3,FALSE,TRUE
78634,3,TRUE,TRUE
78669,1,TRUE,TRUE
78671,4,FALSE,FALSE
78681,1,FALSE,TRUE
78683,2,TRUE,FALSE
78703,2,TRUE,FALSE
78708,1,FALSE,TRUE
78711,1,FALSE,TRUE
78717,4,FALSE,FALSE
78721,2,TRUE,FALSE
78747,2,FALSE,FALSE
78755,4,FALSE,FALSE
78762,3,FALSE,TRUE
78763,4,TRUE,FALSE
78765,4,TRUE,FALSE
78889,2,TRUE,FALSE
78892,3,FALSE,TRUE
78908,2,TRUE,FALSE
79002,1,FALSE,TRUE
79021,2,FALSE,FALSE
79031,2,FALSE,FALSE
79097,3,FALSE,TRUE
79164,2,FALSE,FALSE
79250,1,FALSE,TRUE
79404,2,FALSE,FALSE
79412,4,TRUE,FALSE
79429,1,FALSE,TRUE
79430,4,FALSE,FALSE
79437,3,TRUE,TRUE
79441,1,FALSE,TRUE
79451,1,TRUE,TRUE
79457,1,FALSE,TRUE
79461,1,FALSE,TRUE
79488,1,FALSE,TRUE
79503,1,FALSE,TRUE
79728,4,TRUE,FALSE
79761,3,FALSE,TRUE
79778,2,FALSE,FALSE
79786,1,FALSE,TRUE
79787,2,FALSE,FALSE
79788,1,FALSE,TRUE
79789,1,FALSE,TRUE
79790,1,FALSE,TRUE
79798,2,FALSE,FALSE
79827,3,FALSE,TRUE
79921,3,FALSE,TRUE
79969,2,FALSE,FALSE
79979,3,FALSE,TRUE
79999,2,FALSE,FALSE
80022,1,FALSE,TRUE
80124,4,TRUE,FALSE
80188,2,TRUE,FALSE
80189,3,FALSE,TRUE
80200,1,FALSE,TRUE
80212,2,TRUE,FALSE
80220,2,FALSE,FALSE
80307,3,TRUE,TRUE
80446,2,TRUE,FALSE
80469,4,FALSE,FALSE
80490,2,TRUE,FALSE
80500,1,FALSE,TRUE
80525,1,TRUE,TRUE
80526,3,TRUE,TRUE
80553,1,TRUE,TRUE
80564,2,FALSE,FALSE
80615,2,FALSE,FALSE
80721,3,TRUE,TRUE
80768,1,FALSE,TRUE
80769,2,FALSE,FALSE
80909,2,TRUE,FALSE
80929,4,FALSE,FALSE
81032,3,FALSE,TRUE
81120,1,FALSE,TRUE
81123,1,FALSE,TRUE
81141,3,TRUE,TRUE
81143,3,FALSE,TRUE
81320,3,FALSE,TRUE
81387,2,FALSE,FALSE
81452,1,TRUE,TRUE
81475,3,TRUE,TRUE
81495,2,TRUE,FALSE
81497,1,FALSE,TRUE
81556,2,FALSE,FALSE
81589,2,FALSE,FALSE
81594,1,FALSE,TRUE
81822,3,TRUE,TRUE
81842,2,FALSE,FALSE
81843,2,FALSE,FALSE
81860,4,FALSE,FALSE
81868,1,FALSE,TRUE
81871,2,FALSE,FALSE
81883,1,FALSE,TRUE
81957,3,FALSE,TRUE
81970,4,FALSE,FALSE
82020,1,FALSE,TRUE
82034,1,FALSE,TRUE
82038,1,FALSE,TRUE
82074,3,FALSE,TRUE
82078,1,TRUE,TRUE
82081,3,FALSE,TRUE
82180,1,FALSE,TRUE
82276,2,FALSE,FALSE
82315,3,TRUE,TRUE
82336,2,FALSE,FALSE
82349,1,FALSE,TRUE
82387,2,FALSE,FALSE
82526,3,FALSE,TRUE
82534,2,TRUE,FALSE
82539,1,FALSE,TRUE
82550,3,FALSE,TRUE
82551,1,FALSE,TRUE
82555,1,TRUE,TRUE
82556,4,TRUE,FALSE
82562,1,FALSE,TRUE
82563,4,TRUE,FALSE
82564,4,TRUE,FALSE
82567,1,FALSE,TRUE
82575,2,FALSE,FALSE
82578,4,FALSE,FALSE
82587,1,FALSE,TRUE
82588,2,FALSE,FALSE
82591,2,FALSE,FALSE
82592,2,FALSE,FALSE
82594,2,TRUE,FALSE
82605,2,FALSE,FALSE
82731,3,FALSE,TRUE
82860,2,TRUE,FALSE
82877,1,FALSE,TRUE
82890,2,FALSE,FALSE
82892,3,FALSE,TRUE
82908,1,FALSE,TRUE
82971,3,FALSE,TRUE
83047,1,TRUE,TRUE
83073,2,TRUE,FALSE
83078,1,FALSE,TRUE
83115,3,FALSE,TRUE
83163,1,TRUE,TRUE
83339,3,FALSE,TRUE
83379,2,TRUE,FALSE
83464,1,FALSE,TRUE
83616,4,FALSE,FALSE
83617,1,FALSE,TRUE
83631,1,FALSE,TRUE
83634,1,FALSE,TRUE
83644,1,FALSE,TRUE
83661,3,FALSE,TRUE
83667,1,FALSE,TRUE
83670,3,FALSE,TRUE
83671,2,FALSE,FALSE
83676,1,FALSE,TRUE
83682,3,FALSE,TRUE
83716,2,FALSE,FALSE
83790,2,FALSE,FALSE
83936,4,FALSE,FALSE
83962,1,TRUE,TRUE
83992,2,FALSE,FALSE
83994,2,TRUE,FALSE
83997,2,FALSE,FALSE
84000,1,FALSE,TRUE
84001,1,FALSE,TRUE
84101,1,FALSE,TRUE
84108,4,TRUE,FALSE
84155,3,FALSE,TRUE
84163,3,TRUE,TRUE
84223,1,FALSE,TRUE
84234,2,TRUE,FALSE
84250,3,FALSE,TRUE
84324,3,FALSE,TRUE
84402,2,FALSE,FALSE
84422,2,FALSE,FALSE
84473,1,FALSE,TRUE
84662,1,FALSE,TRUE
84667,4,TRUE,FALSE
84678,1,FALSE,TRUE
84688,1,FALSE,TRUE
84697,1,FALSE,TRUE
84699,1,FALSE,TRUE
84701,1,FALSE,TRUE
84702,2,FALSE,FALSE
84703,3,FALSE,TRUE
84709,2,TRUE,FALSE
84727,2,FALSE,FALSE
84729,2,FALSE,FALSE
84821,2,FALSE,FALSE
84945,1,TRUE,TRUE
84970,2,TRUE,FALSE
84983,1,FALSE,TRUE
84990,4,FALSE,FALSE
84999,1,FALSE,TRUE
85005,2,FALSE,FALSE
85117,3,FALSE,TRUE
85136,3,FALSE,TRUE
85213,1,TRUE,TRUE
85317,1,FALSE,TRUE
85407,2,FALSE,FALSE
85432,1,FALSE,TRUE
85654,4,TRUE,FALSE
85680,3,FALSE,TRUE
85683,2,FALSE,FALSE
85697,4,FALSE,FALSE
85701,2,TRUE,FALSE
85713,4,TRUE,FALSE
85738,1,FALSE,TRUE
85739,1,FALSE,TRUE
85748,2,TRUE,FALSE
85757,1,FALSE,TRUE
85766,1,TRUE,TRUE
85768,1,FALSE,TRUE
85792,2,TRUE,FALSE
85795,2,FALSE,FALSE
85805,2,TRUE,FALSE
86003,1,FALSE,TRUE
86011,2,FALSE,FALSE
86016,2,FALSE,FALSE
86022,2,FALSE,FALSE
86042,1,FALSE,TRUE
86043,2,FALSE,FALSE
86052,1,FALSE,TRUE
86061,1,FALSE,TRUE
86128,3,FALSE,TRUE
86161,3,FALSE,TRUE
86199,1,FALSE,TRUE
86523,3,FALSE,TRUE
86726,2,TRUE,FALSE
86730,1,TRUE,TRUE
86733,4,TRUE,FALSE
86742,1,TRUE,TRUE
86748,4,TRUE,FALSE
86763,2,FALSE,FALSE
86770,2,FALSE,FALSE
86776,3,TRUE,TRUE
86792,2,TRUE,FALSE
86796,2,FALSE,FALSE
86840,4,FALSE,FALSE
86932,3,FALSE,TRUE
86937,3,FALSE,TRUE
87067,1,FALSE,TRUE
87076,1,FALSE,TRUE
87101,3,FALSE,TRUE
87117,2,FALSE,FALSE
87266,3,TRUE,TRUE
87267,1,FALSE,TRUE
87328,1,FALSE,TRUE
87361,3,FALSE,TRUE
87513,2,FALSE,FALSE
87531,3,FALSE,TRUE
87591,1,FALSE,TRUE
87650,1,TRUE,TRUE
87796,2,FALSE,FALSE
87802,1,FALSE,TRUE
87813,2,TRUE,FALSE
87838,2,TRUE,FALSE
87852,2,TRUE,FALSE
87883,3,FALSE,TRUE
87903,2,TRUE,FALSE
87999,3,FALSE,TRUE
88095,3,FALSE,TRUE
88111,3,FALSE,TRUE
88147,2,FALSE,FALSE
88149,1,FALSE,TRUE
88292,1,FALSE,TRUE
88340,3,FALSE,TRUE
88354,1,FALSE,TRUE
88439,1,FALSE,TRUE
88499,1,FALSE,TRUE
88627,3,FALSE,TRUE
88693,4,TRUE,FALSE
88702,1,TRUE,TRUE
88720,3,TRUE,TRUE
88820,3,TRUE,TRUE
88825,1,TRUE,TRUE
88833,2,TRUE,FALSE
88837,3,TRUE,TRUE
88845,2,TRUE,FALSE
88847,2,FALSE,FALSE
88848,1,FALSE,TRUE
88851,1,FALSE,TRUE
88856,2,TRUE,FALSE
88857,4,TRUE,FALSE
88858,1,FALSE,TRUE
88859,1,FALSE,TRUE
88865,2,FALSE,FALSE
88869,2,TRUE,FALSE
88886,1,FALSE,TRUE
88924,1,FALSE,TRUE
88965,2,TRUE,FALSE
88977,1,FALSE,TRUE
89182,2,FALSE,FALSE
89184,3,FALSE,TRUE
89214,4,FALSE,FALSE
89216,1,FALSE,TRUE
89235,1,FALSE,TRUE
89238,2,TRUE,FALSE
89242,2,FALSE,FALSE
89314,3,FALSE,TRUE
89377,3,FALSE,TRUE
89386,2,FALSE,FALSE
89507,1,FALSE,TRUE
89513,3,TRUE,TRUE
89675,1,FALSE,TRUE
89690,2,TRUE,FALSE
89692,1,FALSE,TRUE
89746,1,TRUE,TRUE
89756,2,TRUE,FALSE
89901,1,FALSE,TRUE
89903,1,TRUE,TRUE
89906,1,FALSE,TRUE
89912,3,FALSE,TRUE
89925,4,TRUE,FALSE
89939,3,FALSE,TRUE
89940,3,FALSE,TRUE
89946,1,FALSE,TRUE
89950,1,FALSE,TRUE
89978,2,TRUE,FALSE
89980,2,FALSE,FALSE
89989,2,FALSE,FALSE
90015,3,FALSE,TRUE
90055,2,FALSE,FALSE
